"germplasmName","prediction"
"Devote",5124.21409029786
"Jameson",5198.1349507461
"Jasper",5343.03798178122
"MAS14075-B-B-2-2",5361.16119304132
"Rollie",5300.00563653761
"SWW13292-B-B-B-4",5212.9962879917
"SWW15107-1-1-1-4",5351.07582626334
"SWW15196-1-1-1-2",5280.8643871168
"SWW15309-1-S-15-1-1",5285.71803016831
"SWW15312-1-S-86-1-1",5215.91151106256
"SWW15317-1-24-1-1",5312.19490845196
"SWW15509-1-14-1-1",5344.22423758322
"SWW16110-1-1-1-3",5262.04164581603
"SWW16110-1-1-1-4",5241.73031878692
"SWW16222-1-1-1-1",5273.43486407762
"SWW16236-1-1-1-4",5226.96849603408
"SWW16300-1-1-1-3",5333.78965567183
"SWW16371-1-S-65-1-1",5291.53996966315
"SWW16377-1-1-1-9",5310.46225233223
"SWW16392-1-1-1-5",5405.79555130192
"SWW16424-1-13-1-1",5260.6145093365
"SWW16454-1-7-1-1",5288.07905259445
"Windust",4843.30694947459
