"germplasmName","prediction"
"14NORD-01",5194.81752267097
"15NORD-39",5077.32776805661
"ALAUDA",5113.00169093977
"Alenkejava",5175.49036287278
"APPALACHIANWHITE",5147.8292574897
"ARAPAHOE",5152.85216623776
"ARROW",5178.14881716676
"ARS10-028",5169.47625520631
"ARS16W1025",5188.16372406579
"ARS16W1067",5107.25634848315
"ARS18W0079",5127.48175585713
"ARS18W0646",5176.8696039728
"ARS18W0682",5129.5995073248
"ARS18W0700",5156.06649072681
"ARS19W258",5154.46901277602
"ARS19W522",5144.50666750657
"ARS20W013",5131.82130742585
"ARS20W023",5156.66892679146
"ARS20W067",5147.39954681447
"ARS21W061",5143.98417674034
"ARS21W097",5142.86861504805
"ARS21W134",5145.83178633403
"Atar",5173.76902009853
"BANATKA",5137.79440024472
"Bearpaw",5141.85696347153
"BLANC_DE_MORVAN",5129.19286145147
"BOBCAT",5166.6123064276
"Brome",5161.44304488231
"CATAWBA",5137.42732548403
"Champlain",5173.38952103569
"CLARKS_CREAM",5077.73579177612
"DECADE",5131.62045325546
"DH18HRW-138-56",5120.11168673988
"DH20HRW4130-13",5095.82117701191
"EVEREST",5191.04929325839
"EXPEDITION",5148.68218962925
"FLATHEAD",5138.34071217129
"FORWARD",5112.07415940935
"FOUROSIX",5165.14304096267
"GENESEE",5113.15239703464
"GOODSTREAK",5180.43619536572
"GUA",5098.02641540859
"HONOR",5200.83186287671
"Huabey",5077.12051676907
"IDEAL",5098.0984682272
"JUDEE",5160.06110218255
"LA14272C-20-1-1-3-1-1",5188.74797357317
"LA20103-NDH04",5166.73402893313
"Ladoga",5133.98623058537
"LCH22-1547",5136.10054642377
"LCH22-1750",5104.37424437722
"LCH22-2327",5153.25495365677
"LCH22-9809",5154.2574078404
"LYMAN",5139.56266754443
"Marius",5150.07306940771
"Maxine",5183.07254260829
"MD15TA3-13",5204.56823180411
"MD15TA3-53",5130.67299392018
"MD15TA36-55",5149.79577037998
"MDW-107",5112.73662683118
"Millenium",5105.10740887386
"Montcalm",5118.2063725118
"MTS1224",5191.59023718691
"NE06607",5179.8146031703
"NI12702W",5179.99024668273
"NORTHERN",5167.15815951676
"NUEAST",5182.85000553989
"NW13493",5187.02875943422
"OAHE",5171.50556538245
"Oulianowska",5152.47441318115
"OVERLAND",5143.83431184699
"Ovlianowska",5185.21853373594
"Pounder",5144.33757541482
"PS_ExtensivMontpellier",5153.4945485112
"Rallet",5184.16125426265
"REDEEMER",5123.70842410422
"REDFIELD",5154.30714085301
"RedFife",5164.05970579684
"ROJO_DE_SABANDO",5077.6242149181
"Romanello",5162.23535967992
"RUTH",5177.31837150688
"SD15035-2",5172.03628962017
"SD18B016-5",5169.70079641107
"SD18B025-8",5177.98590362347
"SD18B055-2",5141.02683035835
"SD18B072-2",5178.72110049892
"SD19B019-2",5144.67778916084
"SD19B033-2",5143.636827556
"SD19B108-3",5191.11925305435
"SD19B164-3",5181.09451951594
"SD20B088-2",5131.60323999789
"SD20D100-9",5126.02898966638
"SD_Midland",5194.92837899676
"SHIRLEY",5164.55009842291
"Sirvinta",5156.13354645951
"TUELLE",5158.5829199361
"TX02A0252",5123.15435686333
"VA14HRW-25",5180.30889704034
"VA14HRW-41",5153.6194583895
"VA16HRW-22",5150.7892416423
"VA18HRW-57",5155.80428734305
"VA18HRW-58",5163.88561383499
"VA18HRW-96",5162.05830068975
"VA19HRW-26",5146.5146168854
"VA20HRW-10",5141.11690653081
"VA20HRW-38",5156.63022117384
"VA20HRW-39",5156.5996580445
"VA20HRW-50",5153.84490086167
"VA20HRW-70",5139.72001841925
"VA21HRW-12",5145.690790235
"VA22HRW-132",5158.98291183175
"VA22HRW-142",5128.42459101355
"VA22HRW-2",5143.97220636227
"VISION45",5160.47345007891
"WARHORSE",5157.26705584162
"WARTHOG",5074.83788785167
"WI13OWW-10.05",5198.23613204476
"WI13OWW-1.07",5191.46787750607
"WI13OWW-11.03",5181.97106802694
"WI13OWW-12.02",5191.3249162313
"WI13OWW-12.05",5198.27197933672
"WI13OWW-140.02",5104.78563038452
"WI13OWW-140.05",5107.51056212191
"WI13OWW-140.07",5114.36393968485
"WI13OWW-144.01",5170.12346241922
"WI13OWW-145.06",5145.69630111929
"WI13OWW-152.02",5122.87650726604
"WI13OWW-154.03",5122.96391884621
"WI13OWW-174.01",5176.01172658156
"WI13OWW-199.1",5177.60547237222
"WI13OWW-2.02",5183.22949350209
"WI13OWW-202.07",5171.36694890028
"WI13OWW-2.06",5188.6957355121
"WI13OWW-212.08",5190.51350588305
"WI13OWW-224.02",5105.66402735261
"WI13OWW-246.02",5088.39622693194
"WI13OWW-251.01",5108.18763332087
"WI13OWW-260.06",5154.68630835743
"WI13OWW-266.1",5154.45640844786
"WI13OWW-49.01",5179.08864931122
"WI13OWW-51.02",5203.89011221695
"WI13OWW-51.08",5197.18083060018
"WI13OWW-54.08",5185.27451746464
"WI13OWW-59.05",5201.91648157114
"WI13OWW-7.01",5183.85754436399
"WI13OWW-7.02",5183.95503645436
"WI13OWW-8.06",5204.71503812579
"WI13OWW-9.05",5197.11795048739
"WINNER",5171.17396402049
"WINTERHAWK",5185.52397200627
"YELLOWSTONE",5192.80758084716
"YORKSTAR",5086.49381749137
