"germplasmName","prediction"
"IL07-19334",6920.48083566884
"IL12-26004",6171.15491858031
"IL16-8048",6527.33475916551
"IL2021-14925",6863.36053082819
"IL2021-15134",6452.03554496682
"IL2021-15254",6185.00615939357
"IL2021-16415",6794.32478155109
"IL2021-17813",6544.1676972904
"IL2021-17841",6511.11076378545
"IL2021-17857",6532.77711469521
"IL2021-17859",6499.07098756859
"IL2021-18451",6672.81949113694
"IL2021-18457",6184.47740774573
"IL2021-19401",6457.87892293869
"IL2021-22316",6742.6506014005
"IL2021-26834",6321.82499788589
"IL2021-28712",6749.05662836543
"IL2021-28826",6900.2370204151
"IL2021-29425",6045.89553269457
"IL2021-32902",6536.51149553932
"IL2021-36445",6760.01564556716
"IL2021-36639",6600.30211245282
"IL2021-39253",6555.45450624127
"IL2021-41721",6436.82962943811
"IL2021-42522",6490.72123836619
"IL2021-43877",6334.51811584523
"IL2021-43921",6164.38108900309
"IL2021-46842",6315.06998162693
"IL2022-10176",6142.31796666022
"IL2022-10260",6472.28995255911
"IL2022-10460",6482.94416513201
"IL2022-10744",6529.43994052893
"IL2022-10817",6335.34275773234
"IL2022-11220",6074.87584333717
"IL2022-11508",6467.09169640857
"IL2022-11724",6491.6163270544
"IL2022-12028",6138.05194315052
"IL2022-12047",6128.91383212664
"IL2022-12349",5959.40038853435
"IL2022-12353",6198.25907180814
"IL2022-12364",6392.86073674262
"IL2022-12713",6293.19534159224
"IL2022-1464",6224.2353725203
"IL2022-15630",5946.07638000359
"IL2022-1570",6333.58740831789
"IL2022-15717",6459.60408367884
"IL2022-15776",6274.49616668934
"IL2022-15777",6171.49770114913
"IL2022-15802",5874.70372133821
"IL2022-16171",6500.79921494947
"IL2022-17009",6206.75263363033
"IL2022-17039",6323.16013784374
"IL2022-17152",6386.69517368288
"IL2022-17228",6434.5599293846
"IL2022-17244",6451.93718967162
"IL2022-17322",6186.4389797182
"IL2022-17346",6160.93626156848
"IL2022-17507",6235.55890880768
"IL2022-18037",6623.02435963403
"IL2022-18049",6384.62344529775
"IL2022-18139",6394.21123195966
"IL2022-18345",6608.28249508383
"IL2022-21310",6408.21775795634
"IL2022-21633",6310.8284793245
"IL2022-21643",6203.61582387987
"IL2022-2254",6750.31312874872
"IL2022-22930",5540.57821996043
"IL2022-23037",5700.02415944569
"IL2022-2324",6125.82475651211
"IL2022-2937",6479.30349483882
"IL2022-3262",6525.37968976176
"IL2022-4524",6235.03665405393
"IL2022-4730",6201.0427539827
"IL2022-5305",6244.38221971309
"IL2022-5308",6091.88750372996
"IL2022-5529",6585.79035320845
"IL2022-5545",6155.08689959722
"IL2022-5571",6373.45234717599
"IL2022-5610",6245.51992143758
"IL2022-5765",6213.71231634009
"IL2022-5834",5988.84368852271
"IL2022-5841",6253.18841809467
"IL2022-5944",6533.7730410046
"IL2022-6330",6150.95416316609
"IL2022-7060",6413.49652268559
"IL2022-7104",6164.27453630646
"IL2022-7109",6128.41301229533
"IL2022-7110",6284.85213995465
"IL2022-7368",5934.51527995425
"IL2022-7442",6641.37371566918
"IL2022-7446",6578.73134851069
"IL2022-7448",6198.44312091023
"IL2022-7565",5581.61450325142
"IL2022-7612",5775.04996358732
"IL2022-7745",5650.93667272696
"IL2022-7956",5451.5100147024
"IL2022-8157",5897.40294500349
"IL2022-8161",5299.2028846742
"IL2022-8676",5699.14813629711
"IL2022-9906",5947.269657218
"IL2022-9913",6179.15422424106
"IL2022-9929",6288.39340863043
"IL2022-9948",5812.80016014761
"IL2022F3S-21701",5940.97286400931
"IL2022F3S-22106",5458.29847370725
"IL2022F3S-22203",6052.62931430814
"IL2022F3S-22301",5337.83390561646
"IL2022F3S-22601",5189.0171855714
"IL2022F3S-22603",5244.35704622552
"IL2022F3S-22702",6165.93853602442
"IL2022F3S-23203",5732.74849662968
"IL2022F3S-23401",5679.82450113797
"IL2022F3S-23402",5763.62902841813
"IL2022F3S-23501",5484.40987305544
"IL2022F3S-24501",5809.39166245553
"IL2022F4S-10205",5568.05247561342
"IL2022F4S-10704",6350.45302368699
"IL2022F4S-10903",5803.64061456849
"IL2022F4S-11001",5272.76589240853
"IL2022F4S-11003",5820.74001250933
"IL2022F4S-11202",5896.92221894441
"IL2022F4S-11302",5272.34627664081
"IL2022F4S-11703",5596.96928249241
"IL2022F4S-11704",5733.15967213189
"IL2022F4S-11802",6065.62596582755
"IL2022F4S-11804",6022.54829237699
"IL2022F4S-11806",5944.11150013439
"IL2022F4S-12001",6196.87308210352
"IL2022F4S-12101",6046.90035293593
"IL2022F4S-12102",4863.47787218323
"IL2022F4S-12303",5008.73842524456
